pclass,survived,sex,age,sibsp,parch,fare,cabin,embarked,title
1,1,female,29,0,0,211.3375,B5,S,Miss
1,1,male,0.9167,1,2,151.55,C22,S,Master
1,0,female,2,1,2,151.55,C22,S,Miss
1,0,male,30,1,2,151.55,C22,S,Mr
1,0,female,25,1,2,151.55,C22,S,Mrs
1,1,male,48,0,0,26.55,E12,S,Mr
1,1,female,63,1,0,77.9583,D7,S,Miss
1,0,male,39,0,0,0,A36,S,Mr
1,1,female,53,2,0,51.4792,C101,S,Mrs
1,0,male,71,0,0,49.5042,,C,Mr
1,0,male,47,1,0,227.525,C62,C,Other
1,1,female,18,1,0,227.525,C62,C,Mrs
1,1,female,24,0,0,69.3,B35,C,Other
1,1,female,26,0,0,78.85,,S,Miss
1,1,male,80,0,0,30,A23,S,Mr
1,0,male,,0,0,25.925,,S,Mr
1,0,male,24,0,1,247.5208,B58,C,Mr
1,1,female,50,0,1,247.5208,B58,C,Mrs
1,1,female,32,0,0,76.2917,D15,C,Miss
1,0,male,36,0,0,75.2417,C6,C,Mr
1,1,male,37,1,1,52.5542,D35,S,Mr
1,1,female,47,1,1,52.5542,D35,S,Mrs
1,1,male,26,0,0,30,C148,C,Mr
1,1,female,42,0,0,227.525,,C,Miss
1,1,female,29,0,0,221.7792,C97,S,Miss
1,0,male,25,0,0,26,,C,Mr
1,1,male,25,1,0,91.0792,B49,C,Mr
1,1,female,19,1,0,91.0792,B49,C,Mrs
1,1,female,35,0,0,135.6333,C99,S,Miss
1,1,male,28,0,0,26.55,C52,S,Mr
1,0,male,45,0,0,35.5,T,S,Mr
1,1,male,40,0,0,31,A31,C,Mr
1,1,female,30,0,0,164.8667,C7,S,Miss
1,1,female,58,0,0,26.55,C103,S,Miss
1,0,male,42,0,0,26.55,D22,S,Mr
1,1,female,45,0,0,262.375,,C,Miss
1,1,female,22,0,1,55,E33,S,Miss
1,1,male,,0,0,26.55,,S,Mr
1,0,male,41,0,0,30.5,A21,S,Mr
1,0,male,48,0,0,50.4958,B10,C,Mr
1,0,male,,0,0,39.6,,C,Other
1,1,female,44,0,0,27.7208,B4,C,Mrs
1,1,female,59,2,0,51.4792,C101,S,Mrs
1,1,female,60,0,0,76.2917,D15,C,Mrs
1,1,female,41,0,0,134.5,E40,C,Miss
1,0,male,45,0,0,26.55,B38,S,Other
1,0,male,,0,0,31,,S,Mr
1,1,male,42,0,0,26.2875,E24,S,Mr
1,1,female,53,0,0,27.4458,,C,Mrs
1,1,male,36,0,1,512.3292,B51,C,Mr
1,1,female,58,0,1,512.3292,B51,C,Mrs
1,0,male,33,0,0,5,B51,S,Mr
